FailureSpeed ; Continued Take Off Distance ; Aborted Take Off Distance
0 ; 3448.91479225647 ; 0.035316022465905
1 ; 3445.27601748567 ; 0.529741999745695
2 ; 3447.26037435664 ; 2.11113514667127
3 ; 3443.30361880043 ; 3.99077617579956
4 ; 3444.8643802332 ; 7.41657542059025
5 ; 3446.18533155915 ; 11.9019712506364
6 ; 3441.73186159697 ; 15.9557943524253
7 ; 3442.63364857461 ; 22.2859511975297
8 ; 3443.2980628668 ; 29.6681607773352
9 ; 3438.35287056368 ; 35.9005972763374
10 ; 3438.60220148029 ; 45.1317442231627
11 ; 3438.61640133717 ; 55.4194637381887
12 ; 3433.18405577977 ; 63.8272509590591
13 ; 3432.78690703942 ; 75.9610381189508
14 ; 3427.04763187478 ; 85.7554345115458
15 ; 3426.2413268942 ; 99.7359027659879
16 ; 3425.20313862738 ; 114.776437532198
17 ; 3418.98327828268 ; 126.747801301484
18 ; 3417.53910831924 ; 143.637069121739
19 ; 3415.86478955721 ; 161.58043680995
20 ; 3409.16781637657 ; 175.734214082645
21 ; 3407.09035292924 ; 195.528145191552
22 ; 3394.207204622 ; 216.383123203776
23 ; 3397.61326351046 ; 232.716713892228
24 ; 3384.33056665337 ; 255.422428129783
25 ; 3381.39292860668 ; 279.184122431054
26 ; 3373.75519302584 ; 297.703617767247
27 ; 3370.41902231742 ; 323.320398764224
28 ; 3366.85674271757 ; 349.999022755623
29 ; 3358.74979306035 ; 370.702145195731
30 ; 3354.79081274479 ; 399.235382660691
31 ; 3350.60670619541 ; 428.827036658988
32 ; 3342.0323856615 ; 451.720590413941
33 ; 3337.45308148919 ; 483.17123736116
34 ; 3332.64944949764 ; 515.68659533244
35 ; 3323.60920129979 ; 540.768600144691
36 ; 3318.41154730492 ; 575.143421582122
37 ; 3302.41223024237 ; 610.579677247941
38 ; 3303.4850490716 ; 637.857724769672
39 ; 3287.09266458223 ; 675.156312781892
40 ; 3281.05056685565 ; 713.524210265783
41 ; 3271.08541937736 ; 742.99659701859
42 ; 3264.65057595503 ; 783.230194800107
43 ; 3257.99264429444 ; 824.528856664619
44 ; 3247.56339125918 ; 856.204043243068
45 ; 3240.51290469386 ; 899.371455770919
46 ; 3222.66258422788 ; 943.606991682003
47 ; 3215.16137532509 ; 988.915471639358
48 ; 3204.10213386603 ; 1023.59641428671
49 ; 3196.20801243987 ; 1070.77863622113
50 ; 3188.09060211671 ; 1119.03108785801
51 ; 3176.56612988498 ; 1155.92446700633
52 ; 3168.05522253746 ; 1206.05476829442
53 ; 3148.74220553263 ; 1257.25781447613
54 ; 3139.77869689018 ; 1309.53830502938
55 ; 3127.62089094921 ; 1349.45365346016
56 ; 3118.26245336588 ; 1403.617288606
57 ; 3098.1038674909 ; 1458.85952071764
58 ; 3096.05306388315 ; 1500.99660386453
59 ; 3075.49613787931 ; 1558.12750083218
60 ; 3065.28599362398 ; 1616.33775111388
61 ; 3054.85010284296 ; 1675.62850600101
62 ; 3041.5838593767 ; 1720.80845656687
63 ; 3020.1726311437 ; 1781.99510064031
64 ; 3009.10524311727 ; 1844.26549874028
65 ; 2997.81053497129 ; 1907.62289338654
66 ; 2983.89919951147 ; 1955.85519665067
67 ; 2961.62587583257 ; 2021.11440061316
68 ; 2949.69433521577 ; 2087.46474446433
69 ; 2937.5335429473 ; 2154.90596379232
70 ; 2914.56224047534 ; 2223.43837618284
71 ; 2899.82607317611 ; 2275.55323982171
72 ; 2887.0220857935 ; 2346.00026721466
73 ; 2863.41000566266 ; 2417.54243258802
74 ; 2850.13547363069 ; 2490.18125904212
75 ; 2834.73806203548 ; 2545.38013722271
76 ; 2821.0519320781 ; 2619.94315362933
77 ; 2796.55127997925 ; 2695.60711529006
78 ; 2782.38877072417 ; 2772.37367425396
79 ; 2757.41046701687 ; 2850.24451864265
80 ; 2742.76810463122 ; 2929.22137322549
81 ; 2726.33953331311 ; 2989.18126469579
82 ; 2700.69868816834 ; 3070.09867654467
83 ; 2685.38946517039 ; 3152.12694545803
84 ; 2659.26090437816 ; 3235.26793742579
85 ; 2643.46264177702 ; 3319.52355797646
86 ; 2616.84172794245 ; 3404.89575282733
87 ; 2599.35806106293 ; 3469.65752268164
88 ; 2582.87934069945 ; 3556.98876531925
89 ; 2555.57420737795 ; 3645.44204648545
