FailureSpeed ; Continued Take Off Distance ; Aborted Take Off Distance
0 ; 3534.52165914493 ; 0.0353160210162755
1 ; 3538.46291017506 ; 0.529741747607162
2 ; 3534.22282501242 ; 2.11113108702908
3 ; 3528.45206396597 ; 3.99076222204954
4 ; 3532.38596601942 ; 7.41652661734688
5 ; 3526.77151943803 ; 11.9018504976426
6 ; 3529.02350027542 ; 15.9555795219651
7 ; 3522.54217805836 ; 22.2855266925598
8 ; 3524.62107684812 ; 29.6674013181858
9 ; 3516.8051872464 ; 35.8994939488011
10 ; 3508.97588160238 ; 45.1300289102332
11 ; 3509.70917196616 ; 55.4168556172332
12 ; 3500.89014216642 ; 63.8238078018977
13 ; 3500.77598711727 ; 75.9561277972225
14 ; 3491.32215140401 ; 85.7492024527453
15 ; 3490.36553752979 ; 99.7274236835592
16 ; 3479.87632128348 ; 114.765318633191
17 ; 3469.43425632444 ; 126.734282475412
18 ; 3467.1602397854 ; 143.61961460617
19 ; 3455.35950389024 ; 161.558243646929
20 ; 3452.98642976025 ; 175.708035821218
21 ; 3440.35490244302 ; 195.495968854766
22 ; 3427.25155717703 ; 216.343542469688
23 ; 3423.90213483341 ; 232.671031641051
24 ; 3409.97279624142 ; 255.367175671447
25 ; 3395.57405387269 ; 279.118111479606
26 ; 3391.25363595103 ; 297.628436080788
27 ; 3376.03269746136 ; 323.232206503622
28 ; 3369.3953447869 ; 349.895313151295
29 ; 3355.05694926872 ; 370.585998134536
30 ; 3338.54898157803 ; 399.100228189599
31 ; 3330.62561953507 ; 428.671517682167
32 ; 3315.32367831111 ; 451.547310300015
33 ; 3297.53164222223 ; 482.973857483518
34 ; 3288.14108228989 ; 515.461093636614
35 ; 3272.06105295095 ; 540.520958617494
36 ; 3252.98630214321 ; 574.862516085792
37 ; 3233.44577292301 ; 610.262252429131
38 ; 3225.27193534101 ; 637.511742315175
39 ; 3204.91421622208 ; 674.769725875208
40 ; 3184.09014578648 ; 713.091732287527
41 ; 3174.95474487897 ; 742.528157199162
42 ; 3153.31226655197 ; 782.708367926876
43 ; 3131.20219691427 ; 823.94918193667
44 ; 3112.05001309384 ; 855.579613753538
45 ; 3089.12065556083 ; 898.680908410413
46 ; 3074.77271612205 ; 942.849133116946
47 ; 3050.90253356656 ; 988.081227403089
48 ; 3030.42760409853 ; 1022.70341120161
49 ; 3005.73266958183 ; 1069.79929937347
50 ; 2980.564892565 ; 1117.95926015962
51 ; 2959.1161336094 ; 1154.78174518589
52 ; 2942.16928630443 ; 1204.80825214954
53 ; 2915.69478653874 ; 1255.90509673009
54 ; 2888.74286546134 ; 1308.06947925018
55 ; 2865.95122909086 ; 1347.89281747605
56 ; 2838.16028681359 ; 1401.9277204379
57 ; 2809.88771020108 ; 1457.0308519278
58 ; 2786.10316873335 ; 1499.06205569144
59 ; 2756.98351415067 ; 1556.03898228483
60 ; 2727.37735315392 ; 1614.086580658
61 ; 2697.2827678469 ; 1673.2098126052
62 ; 2672.12702712612 ; 1718.2533911562
63 ; 2641.17252275754 ; 1779.25446938955
64 ; 2609.72381968297 ; 1841.32933920349
65 ; 2577.77864351382 ; 1904.47821026913
66 ; 2551.22881852648 ; 1952.54632052554
67 ; 2518.40865092003 ; 2017.57904346883
68 ; 2476.03275691427 ; 2083.68819004581
69 ; 2442.20137699777 ; 2150.87513133713
70 ; 2407.86135791037 ; 2219.14404109257
71 ; 2379.50757179941 ; 2271.05261233435
72 ; 2344.26992559363 ; 2341.2103519604
73 ; 2299.46281985986 ; 2412.45135352972
74 ; 2263.18552481151 ; 2484.77431939128
75 ; 2226.38523806545 ; 2558.18032418686
76 ; 2196.17572448505 ; 2613.94626018686
77 ; 2149.39722360335 ; 2689.25185381403
78 ; 2111.13620751451 ; 2765.64350163699
79 ; 2063.28647278311 ; 2843.1223725018
80 ; 2023.94494629339 ; 2921.68966170011
81 ; 1991.8185270539 ; 2981.33227784108
82 ; 1942.46793190611 ; 3061.80852538364
83 ; 1901.6151502209 ; 3143.37654302528
84 ; 1851.15244152286 ; 3226.03762799418
85 ; 1809.17971550094 ; 3309.7931061398
86 ; 1784.78915424383 ; 3443.58063621463
87 ; 1778.32624811011 ; 3770.29961528959
88 ; 1779.99999561382 ; 4082.24143671543
89 ; 1772.97171130226 ; 4652.78431571091
