FailureSpeed ; Continued Take Off Distance ; Aborted Take Off Distance
0 ; 3270.2017976827 ; 0.0437246025103048
1 ; 3271.1187029866 ; 0.664841963826939
2 ; 3271.93309598761 ; 2.03070199432708
3 ; 3272.64526032862 ; 4.14134076124241
4 ; 3273.25547396557 ; 6.99706458009139
5 ; 3261.87772960233 ; 10.6004968400419
6 ; 3262.28314558192 ; 14.9489060594275
7 ; 3266.62757848409 ; 21.9045208491308
8 ; 3266.7979361799 ; 27.9909865788629
9 ; 3266.86772739724 ; 34.8254788498443
10 ; 3266.83719410574 ; 42.4054931663504
11 ; 3266.70657269949 ; 50.731201124406
12 ; 3266.47609401082 ; 59.8027910306347
13 ; 3258.08641370469 ; 73.058766604183
14 ; 3257.62263388223 ; 83.8735097721139
15 ; 3257.05972129458 ; 95.4348669561522
16 ; 3256.39788249142 ; 107.743098234389
17 ; 3255.63731852891 ; 120.798480629731
18 ; 3254.77822498149 ; 134.601308164927
19 ; 3245.55386324791 ; 154.171443221184
20 ; 3244.4643925661 ; 169.721359077747
21 ; 3243.27699772021 ; 186.019799811194
22 ; 3241.99185032358 ; 203.067132702112
23 ; 3240.60911656532 ; 220.863742380041
24 ; 3239.12895722014 ; 239.411581475029
25 ; 3229.07936068556 ; 265.310756946832
26 ; 3227.37121445635 ; 285.609597988258
27 ; 3225.56613038568 ; 306.659553876626
28 ; 3223.66424555382 ; 328.46110200734
29 ; 3221.66569167364 ; 351.016109758619
30 ; 3219.57059509869 ; 374.324609020446
31 ; 3208.70323441856 ; 406.574148385241
32 ; 3206.38201308776 ; 431.639974731313
33 ; 3203.96462028512 ; 457.460205690119
34 ; 3201.45115888264 ; 484.035432586321
35 ; 3198.84172642977 ; 511.367940322586
36 ; 3196.13641515954 ; 539.456901099214
37 ; 3184.45680266481 ; 578.086416791136
38 ; 3181.52670507474 ; 607.941741470262
39 ; 3178.50098425789 ; 638.55548679561
40 ; 3175.37970912601 ; 669.928362781768
41 ; 3172.16294330123 ; 702.061098877026
42 ; 3159.80328238788 ; 746.091141139165
43 ; 3156.36244804633 ; 780.000731221155
44 ; 3152.82628154356 ; 814.672702622624
45 ; 3149.19482327446 ; 850.107869536941
46 ; 3145.46810836276 ; 886.307066431467
47 ; 3144.31503296476 ; 935.761182326519
48 ; 3128.47930176659 ; 973.74708116106
49 ; 3124.43367212662 ; 1012.49988085327
50 ; 3120.29285956037 ; 1052.02050448375
51 ; 3116.05687076058 ; 1092.30989637148
52 ; 3114.22462845636 ; 1147.22717339338
53 ; 3097.88023674595 ; 1189.31401432285
54 ; 3093.32529722078 ; 1232.172960364
55 ; 3088.67513013553 ; 1275.80505087569
56 ; 3083.92971377432 ; 1320.21134756627
57 ; 3081.41813037402 ; 1380.62397791399
58 ; 3064.56374783869 ; 1426.84105979963
59 ; 3059.49882295341 ; 1473.83608800999
60 ; 3054.33847239196 ; 1521.6102244448
61 ; 3051.27275457356 ; 1586.52386268358
62 ; 3034.00456457898 ; 1636.12014481169
63 ; 3028.52385354777 ; 1686.49950037309
64 ; 3022.94743835522 ; 1737.66319397344
65 ; 3019.32613134158 ; 1807.1056729155
66 ; 3013.52709291414 ; 1860.1049364049
67 ; 2995.74414854266 ; 1913.8929764512
68 ; 2989.75008821147 ; 1968.47116758761
69 ; 2985.57115209664 ; 2042.47537169065
70 ; 2979.35354386153 ; 2098.90332289213
71 ; 2961.1516508714 ; 2156.12624257311
72 ; 2954.7379132519 ; 2214.14562082709
73 ; 2949.99872099899 ; 2292.74877041745
74 ; 2943.36027435391 ; 2352.63328960078
75 ; 2924.73631167201 ; 2413.31948339953
76 ; 2917.90041092163 ; 2474.81067953029
77 ; 2912.5977457291 ; 2558.05135089714
78 ; 2893.64924002526 ; 2621.42460751165
79 ; 2886.48608003342 ; 2685.60797564232
80 ; 2880.74564853545 ; 2772.44626118775
81 ; 2873.35512610204 ; 2838.52550978178
82 ; 2853.97776197387 ; 2905.41982577216
83 ; 2846.38689056119 ; 2973.13105608012
84 ; 2840.07579812125 ; 3064.68896560639
85 ; 2820.36800000567 ; 3134.3151317384
86 ; 2812.44499037782 ; 3204.76718661347
87 ; 2805.68980519886 ; 3299.98898399098
88 ; 2785.64860828517 ; 3372.37406185639
89 ; 2777.39097262355 ; 3445.58951727739
